Title,ALogP,ALogp2,AMR,BCUTw-1l,BCUTw-1h,BCUTc-1l,BCUTc-1h,BCUTp-1l,BCUTp-1h,nAcid,naAromAtom,nAromBond,nAtom,nBase,nB,C1SP1,C2SP1,C1SP2,C2SP2,C3SP2,C1SP3,C2SP3,C3SP3,C4SP3,SCH-3,SCH-4,SCH-5,SCH-6,SCH-7,VCH-3,VCH-4,VCH-5,VCH-6,VCH-7,SC-3,SC-4,SC-5,SC-6,VC-3,VC-4,VC-5,VC-6,SP-0,SP-1,SP-2,SP-3,SP-4,SP-5,SP-6,SP-7,VP-0,VP-1,VP-2,VP-3,VP-4,VP-5,VP-6,VP-7,SPC-4,SPC-5,SPC-6,VPC-4,VPC-5,VPC-6,nAtomLC,nAtomP,LipinskiFailures,nAtomLAC,MLogP,nRotB,MW,XLogP
,4.8991,24.00118081,91.5021,11.993319663914997,34.968853850893645,-0.34531632654765565,0.0745563285325146,5.716311251295044,12.095889200248507,0,12,12,40,1,23,0,0,0,12,0,2,1,0,0,0,0,0,0.196735636,0.422850777,0,0,0,0.086066699,0.217204684,1.438505049,0,0.247193875,0,1.066919779,0,0.136930639,0,14.81962648,10.14786705,9.274857208,7.302478732,6.293589788,5.578309202,3.990019244,3.077295492,13.91583771,8.33117204,7.010513421,4.940160424,3.830862073,3.093980459,2.024758109,1.387623289,2.870858196,4.75437656,7.457996159,1.854620422,2.716681455,3.878232314,10,13,0,3,2.89,4,318.0957474,4.923
,0.8232,0.67765824,66.1111,11.993426728817177,31.972071835872978,-0.3078334275848961,0.23786687973044945,3.990854001926434,9.985363463587007,0,5,5,34,3,17,0,0,0,2,0,4,0,0,0,0,0,0.11785113,0.201184464,0.142258898,0,0,0.032274861,0.055096634,0.050772623,0.606493072,0,0.11785113,0,0.266556942,0,0.039528471,0,12.5102254,8.274386908,6.369226469,5.000679845,3.628240335,2.079515918,1.157356904,0.740969164,10.81784268,6.433245209,4.420568102,3.122531803,2.075825039,1.253433877,0.774441479,0.439523141,1.513019337,1.962094759,1.454093772,0.615456547,0.782588242,0.634292201,12,6,0,2,1.79,7,253.1235407,1.184
,2.4646,6.07425316,55.4461,11.998536937642122,34.97015578980734,-0.26221450248658307,0.1525824045601037,6.597744645118162,10.743006486430463,0,6,6,23,3,15,0,0,0,6,0,2,0,0,0,0,0,0.144337567,0.170103454,0.243120851,0,0,0.055901699,0.052007111,0.080558028,0.81161143,0,0.19245009,0,0.445728535,0,0.081831709,0,9.966255326,6.770856948,5.935510753,4.860979185,3.84637572,2.439172116,1.549833673,0.888561744,8.861264803,5.021298309,3.693163112,2.510270743,1.709206496,0.839156174,0.488969205,0.219257263,1.888541495,2.841870026,3.430565368,0.868472324,1.172564758,1.147166628,8,10,0,2,1.9,2,229.0173527,2.682
,2.9688,8.81377344,83.7357,11.993309667336328,14.00928788818477,-0.35466273313047697,0.028323623369984813,5.074227428085916,11.510853531777588,0,12,12,42,1,22,0,0,0,10,2,2,3,0,0,0,0,0,0.166666667,0.214076175,0,0,0,0.055555556,0.06412891,0.741581624,0,0.247193875,0,0.412280532,0,0.098348174,0,13.78624628,9.898178148,8.153769428,7.084888361,6.120693194,5.233746066,3.762709472,2.848987333,12.10154965,7.478802072,5.366169407,4.036996757,3.025064137,2.219151413,1.436692663,0.935634208,2.272302045,4.146740313,6.258833608,1.093767761,1.746981378,2.299200973,10,13,0,3,3.22,4,266.1782989,3.791
,-1.0577,1.11872929,55.6893,11.900000000000002,15.996928239017272,-0.39316361680503,0.19584112410213753,4.23072264568388,9.582419081309212,0,9,10,29,0,19,0,0,2,1,0,2,3,0,0,0,0,0.214076175,0.39856859,0.706441346,0,0,0.096908895,0.136985678,0.156375411,1.014741363,0,0.275377538,0,0.422824028,0,0.060543921,0,11.82806265,8.292024998,7.324507524,6.62568281,5.613403461,4.059119218,2.991992995,2.028076729,9.022251284,5.421405596,3.993994718,2.93847181,2.075992063,1.200162187,0.700481708,0.387314078,2.776484182,4.613725439,5.849593172,0.909652466,1.254216036,1.24111123,10,10,0,5,1.79,2,236.0909403,0.196
,3.5946,12.92114916,106.9991,11.994290702923848,34.96885379669155,-0.3934994756087207,0.07451637741764144,3.781387799413652,12.227467456181715,0,12,12,53,2,28,0,0,0,10,2,8,1,0,0,0,0,0,0.268728739,0.297409508,0,0,0,0.109852793,0.130275918,1.103910391,0,0.166666667,0,0.733195377,0,0.07530801,0,18.19202368,12.77518825,10.62553318,8.700673957,7.066127485,5.985463268,3.794350172,3.003568964,15.81413944,9.609263541,7.014795848,5.112537277,3.625884765,2.709859374,1.57982222,1.090948832,2.597122564,4.27678014,6.228502579,1.510173573,2.107437747,2.6259665,16,6,0,2,3.22,8,374.176106,2.714
,2.4675,6.08855625,60.732,11.850000000000005,15.995921185239634,-0.33111051867595476,0.26616603541694717,4.235712071632344,9.292052412694707,1,6,6,33,0,15,0,0,1,4,2,3,1,2,0,0,0,0,0.083333333,0.107038088,0,0,0,0.027777778,0.035679363,1.304822525,0,0.288675135,0,0.81936666,0,0.074464836,0,11.42228525,7.002907755,6.5134884,4.491286286,3.16071541,2.234780858,1.312556756,1.007604934,9.526670282,5.320300906,4.399478124,2.49409561,1.556376776,0.92516632,0.512562744,0.339719623,2.323671627,2.797028881,3.275914725,1.032895865,1.122364259,1.03661127,10,6,0,3,2.67,4,206.13068,3.641
,2.2259,4.95463081,102.5321,11.996146203243732,15.99826917040998,-0.37577075568862045,0.2766096781023079,4.92701160937153,9.654712770015,0,18,18,53,0,30,0,0,4,7,2,2,4,0,0,0,0,0,0.234708048,0.424376455,0,0,0,0.059170579,0.08679739,1.432625685,0,0.201184464,0,0.5885404,0,0.0372678,0,19.76937395,13.65219834,11.62891648,9.505234587,7.39396839,6.01007623,3.603662168,2.372602931,16.23512316,9.373585921,6.600321325,4.43953948,2.884042895,1.982257837,1.045733556,0.614699922,3.180935467,4.466198613,5.833223756,1.039747079,1.224458099,1.330398328,19,8,0,4,3,9,379.2008252,3.515
,3.5426,12.55001476,117.6639,11.993645736807824,31.97207245789202,-0.36741384624497414,0.27661610022774025,5.150504254060639,9.809666927320274,0,17,17,56,1,31,0,0,3,7,2,5,1,0,0,0,0,0.11785113,0.318041382,0.472488978,0,0,0.034020691,0.085766527,0.120030185,1.915788933,0,0.11785113,0,0.933452326,0,0.0186339,0,20.63961743,13.99120364,12.59070428,9.406385858,7.539943311,5.808188752,3.745611895,2.5543517,17.88251776,10.68925705,8.254419927,5.19234036,3.520938064,2.401268242,1.441807976,0.924164396,3.211579242,4.585995213,5.656506932,1.176320322,1.417874234,1.495625629,21,8,0,2,2.89,10,413.1885463,3.118
,2.9816,8.88993856,87.5375,11.993319625074179,15.99492044196279,-0.34879966784094163,0.10910893478640524,4.759590105877051,10.583516618499038,0,12,12,44,1,22,0,0,2,8,1,3,0,0,0,0,0,0,0.185395406,0.176776695,0,0,0,0.052622978,0.042093196,1.149829914,0,0.083333333,0,0.671658704,0,0.028867513,0,15.0791395,10.18587185,8.660068768,6.611063857,5.002571379,4.160765009,2.607357404,1.819653776,12.99001157,7.12449114,5.260842245,3.322894953,2.08745244,1.496971918,0.818955831,0.490683536,2.109183635,2.787130334,3.644540459,0.956827679,1.017473309,1.167470557,12,7,0,2,2.89,7,285.1841125,3.185
,3.8337,14.69725569,84.4236,11.994313708492868,14.008278549301762,-0.30242495561536326,0.05391795066738565,6.270917296649321,11.568795226430867,0,12,12,40,1,23,0,0,0,9,3,3,2,0,0,0,0,0,0.234708048,0.360684977,0,0,0,0.096380385,0.149393476,1.166339522,0,0.30274943,0,0.758188185,0,0.145352494,0,13.52673326,9.82649984,8.898418359,7.8584051,7.04635884,6.381769468,4.671580364,3.583327878,11.91900674,7.436433326,5.97573815,4.679497502,3.639886671,2.882467056,1.88314799,1.233015317,3.027993036,5.435820244,8.69848959,1.706438676,2.625805428,3.674027196,9,7,0,2,3.22,0,264.1626488,3.54
,4.3706,19.10214436,88.7734,11.850000000000012,34.96885367088038,-0.2775998268379065,0.15379284700282878,4.911559843869423,11.881606377667731,0,17,17,36,0,26,0,0,2,12,2,2,0,0,0,0,0,0.096225045,0.371196697,0.560406552,0,0,0.028867513,0.115547724,0.144182855,1.582188487,0,0.442375608,0,0.755514491,0,0.130616485,0,15.97432702,11.14786705,10.30479797,9.054363455,7.98653094,6.701068779,4.828785098,3.771538316,13.17940761,7.656002257,5.87474778,4.229093123,3.125559206,2.20210094,1.334563591,0.879262139,4.002162267,7.065604664,10.50516077,1.52616897,2.262366923,2.805155603,10,19,0,0,2.89,1,325.0782034,4.574
,2.8625,8.19390625,82.5298,11.99432279359884,14.008562417409836,-0.3028326003409655,0.1129136956014562,6.26049471537617,11.48541913581089,0,12,12,39,1,23,0,0,2,6,3,3,2,0,0,0,0,0,0.234708048,0.360684977,0,0,0,0.090119181,0.142166041,1.166339522,0,0.30274943,0,0.743638462,0,0.133472695,0,13.52673326,9.82649984,8.898418359,7.8584051,7.04635884,6.381769468,4.671580364,3.583327878,11.78887006,7.296230545,5.833158423,4.518013329,3.491413868,2.7503056,1.78357705,1.156647863,3.027993036,5.435820244,8.69848959,1.635499586,2.490445486,3.463972664,9,7,0,2,3,0,265.1578978,3.016
,0.8509,0.72403081,70.8883,11.9,15.994920427252532,-0.2745319396892114,0.23859451418293443,5.3901646653375925,11.238948497297766,0,12,12,34,0,23,0,0,5,4,2,1,3,0,0,0.288675135,0.166666667,0,0.39856859,0.711890024,0.288675135,0.129099445,0,0.162435223,0.247054388,1.293513353,0,0.449838599,0,0.623686555,0,0.138891915,0,13.68986997,9.754020195,8.975829375,7.593918989,6.788946537,5.925885903,4.243235549,3.044043501,11.12820425,6.766994856,5.256326351,3.488858094,2.532468774,1.815292854,1.112840485,0.649093096,3.388565832,6.026545631,9.621783598,1.277673229,1.809986775,2.369101639,8,16,0,2,2.56,1,266.1167612,2.587
,2.3857,5.69156449,61.1129,11.9974454023422,34.96885344745813,-0.3139230808973076,0.4400305711832423,3.7200144885637676,9.578955042366198,0,6,6,28,1,18,0,0,2,2,1,5,0,0,0,0,0,0,0.170103454,0.200271348,0,0,0,0.074535599,0.066729989,2.052912128,0.288675135,0.520220057,0.11785113,0.502620667,0.013498731,0.096393245,0.003896748,12.46625533,7.982181813,7.921024642,5.638751907,4.758101558,3.236759872,2.080786653,1.534984887,9.645341692,5.554959728,4.100641015,2.868537665,1.962929314,1.2010092,0.582342209,0.36005717,3.09222714,5.05184516,5.757043233,0.969515086,1.247228525,1.226339712,10,7,0,2,1.79,2,265.0593598,2.867
,2.7336,7.47256896,74.5118,11.899999999999995,34.968853477973894,-0.31533638673860953,0.10573331449682943,6.410639276380989,11.110793981363525,0,12,12,33,1,22,0,0,0,10,2,2,0,2,0,0,0,0.11785113,0.287457479,0.476551877,0,0,0.083333333,0.135167372,0.188977313,1.166339522,0,0.30274943,0,0.709202294,0,0.148991758,0,12.81962648,9.32649984,8.544864969,7.6084051,6.866706023,5.909198014,4.39185996,3.339388932,11.15250769,6.974866106,5.629706401,4.359004251,3.413094751,2.423977376,1.569426736,1.014516317,3.027993036,5.427916802,8.40464003,1.591074385,2.453097901,3.188369993,9,13,0,4,2.89,0,271.0763919,3.171
,1.8283,3.34268089,79.7246,11.99616336801873,15.998264626978477,-0.40754693894995125,0.12597454371563238,6.669149759384981,11.818682432323964,0,12,12,40,1,24,0,0,0,9,3,3,1,2,0,0,0,0,0.223543499,0.411531963,0,0,0,0.102865075,0.146848006,1.603002802,0.11785113,0.657793163,0.096225045,0.848814188,0.045643546,0.255045738,0.029313588,14.44938299,10.1993253,9.480722408,8.65327958,7.688663455,6.650457546,4.791058782,3.619727131,12.09558438,7.499481025,6.022448699,4.791099526,3.670245791,2.758190078,1.678024925,1.093694413,4.456075748,8.144186761,12.64619773,2.066924308,3.21852298,4.263159316,8,13,0,5,3.11,0,281.141579,2.186
,3.2695,10.68963025,79.8065,11.993319681606684,34.96885352165879,-0.3415060529928021,0.08767250385454953,6.302652374329251,11.42130007760564,0,12,12,36,1,23,0,0,0,10,2,2,0,2,0,0,0,0.096225045,0.358710871,0.548379278,0,0,0.074535599,0.200905237,0.251835237,1.455014656,0,0.30274943,0,0.932809092,0,0.148991758,0,13.68986997,9.720346691,9.190537545,7.882559051,7.14577181,6.37978701,4.70412126,3.616526195,12.09972129,7.347428452,6.192668812,4.647242669,3.711601925,2.810415724,1.773150494,1.168611467,3.32601112,5.900540067,9.331506342,1.8368314,2.858974064,3.851043802,9,13,0,4,3,0,285.0920419,3.41
,3.0756,9.45931536,75.2385,11.85,34.96885353512014,-0.3642631483671602,0.2558812792689067,4.88573870387374,11.316811795887189,0,12,12,31,0,22,0,0,1,11,2,1,0,0,0,0,0,0,0.170103454,0.214363179,0,0,0,0.056131276,0.067371005,1.365578516,0,0.358304986,0,0.589215429,0,0.067389777,0,14.1125197,9.647867046,8.830075507,7.405451678,5.95521248,5.364373637,3.690989742,2.669876784,11.13272132,6.448468041,4.832992867,3.262820284,2.267290078,1.674689864,0.943850785,0.543699858,3.217244928,4.685513722,7.57643499,1.036979353,1.367806349,1.790740562,9,17,0,2,2.56,1,286.0509054,3.273
,1.3708,1.87909264,77.4454,NA,NA,NA,NA,NA,NA,0,5,5,43,2,21,0,0,2,4,0,4,0,0,0,0,0,0.11785113,0.166666667,0.165963653,0,0,0.034020691,0.072168784,0.103704543,1.428869017,0,0,0,0.63839655,0,0,0,15.66492594,10.00723905,8.716485693,5.561400763,4.519553549,2.893417498,1.760601124,1.193992511,13.96314654,9.027475183,7.118651167,4.889774464,3.539340396,2.398168208,1.725978501,1.217586861,1.724283456,2.691154151,2.598614319,0.843074251,1.164195329,1.107984588,15,7,0,2,2.01,10,314.1412617,1.282
,-0.6294,0.39614436,48.5331,NA,NA,NA,NA,NA,NA,2,0,0,33,0,16,0,0,2,0,0,3,3,1,1,0,0,0,0.048112522,0.206136036,0,0,0,0.015625,0.021778857,1.350826006,0.068041382,0.704124145,0.144337567,0.378355001,0,0.080493819,0,12.34493498,7.484434886,6.534319908,5.598396826,4.94639738,2.32439944,1.780293163,0.470672871,8.808060412,4.389628766,3.13664613,2.055799959,1.407498562,0.579497164,0.277544698,0.092292238,3.906952096,7.422794071,7.936078212,0.763743519,1.056999387,0.963892328,9,8,0,7,2.12,4,225.1239175,2.187
,4.2347,17.93268409,86.6973,11.993319666499664,31.972071963981918,-0.3453152737009717,0.03911924473916823,5.708644078674498,11.852391916820675,0,12,12,40,1,22,0,0,0,12,0,2,1,0,0,0,0,0,0.212027588,0.37445125,0,0,0,0.089788215,0.196149669,1.149829914,0,0.247193875,0,0.877937543,0,0.136930639,0,13.94938299,9.754020195,8.641090013,6.960059955,6.081631043,5.244068618,3.697020215,2.877079232,12.85929456,7.853541728,6.429755696,4.649334685,3.662852525,2.772801303,1.825076544,1.223923512,2.517725009,4.350864458,6.599589725,1.656013297,2.518700018,3.362821261,10,13,0,3,3,4,284.1347198,4.301
,1.1763,1.38368169,35.0083,11.996320040049872,15.998702755620032,-0.35965527594116564,0.3121374669235262,4.101150381106469,8.13238137710813,1,6,6,16,0,10,0,0,1,5,1,0,0,0,0,0,0,0,0.083333333,0.131445856,0,0,0,0.027777778,0.026311489,0.705118357,0,0.232307808,0,0.182362053,0,0.031810057,0,7.560477932,4.715214055,4.169612481,3.034129906,2.335345682,1.341715763,0.565641142,0.240562612,5.112076558,2.72868801,1.822301623,1.134458362,0.654489245,0.341665154,0.096965022,0.02997413,1.498266827,2.174558379,2.133706448,0.333330386,0.339091503,0.264709706,6,10,0,0,1.9,1,138.0316941,1.66
,3.4769,12.08883361,108.7329,11.890000000000002,78.91833750693924,-0.2667076336433417,0.27661024951365454,5.125507065279223,9.820355029472394,0,18,18,52,0,30,0,0,4,6,3,3,4,0,0,0,0,0,0.219416097,0.490720611,0,0,0,0.056287905,0.131205079,1.790336414,0,0.23570226,0,1.001279238,0,0.064277446,0,19.93251065,13.50804039,12.07163962,9.523509174,7.348959121,5.939968142,3.691516746,2.277256435,17.71348561,10.15387759,7.780768254,4.958137022,3.363470309,2.234787034,1.28672437,0.679518255,3.549737855,4.775633247,6.405052376,1.47439293,1.80760809,2.043578376,20,8,0,4,3,8,441.1164227,4.624
,0.2909,0.08462281,37.9792,11.988518683080175,15.995922243179132,-0.29676405591069865,0.28951116680813554,4.923919416571676,8.940888900211483,0,9,10,21,0,14,0,0,2,1,0,0,0,0,0,0,0,0.11785113,0.173119801,0.454460322,0,0,0.032274861,0.043071187,0.089718847,1.041965886,0,0.546023729,0,0.422575173,0,0.112557489,0,9.585421959,6.125897658,5.695079906,5.463584583,4.060481406,2.704431001,1.744553144,0.880095409,7.235487637,3.717583495,2.806903994,2.029396146,1.268923286,0.662718961,0.339170379,0.126786703,3.287090341,5.071883638,7.264556052,0.934637364,1.165343496,1.28535631,6,11,0,0,1.57,0,180.0647256,1.677
O,-0.0422,0.00178084,88.2008,11.889999999999997,15.996931268666517,-0.34510302337095,0.2041367100559841,4.7541391074559805,9.736755832827432,0,6,6,51,1,23,0,0,1,6,1,6,4,0,0,0,0,0,0.068041382,0.135508755,0,0,0,0.024056261,0.033877189,1.537130334,0,0.204124145,0,0.677333673,0,0.046473128,0,17.24227621,10.93475941,9.508435537,6.386574236,5.06361733,3.652605149,2.444655004,1.784710446,14.56967985,8.246670677,5.876140946,3.250942332,2.104313052,1.290094751,0.700036343,0.410043104,2.460619597,3.523647536,4.46436675,0.880658269,1.004337598,1.02535386,16,12,0,4,2.89,11,320.209993,2.745
,-1.1389,1.29709321,50.9204,11.99347874931768,15.996928289950937,-0.39345340979920906,0.2589704454066346,3.813371527309226,9.27424497415372,0,9,10,27,0,17,0,0,2,1,0,2,0,0,0,0,0,0.096225045,0.247193875,0.491385277,0,0,0.028867513,0.061731541,0.079961788,0.963209589,0,0.219821982,0,0.312769551,0,0.043003641,0,11.5436056,7.719545353,6.714781182,5.38429151,4.643260105,3.369338778,2.461049864,1.505141299,8.381371845,4.613430052,3.098693096,1.959102922,1.292710155,0.769817168,0.409929945,0.205979352,2.171079256,3.776028615,5.06963041,0.572594553,0.746511714,0.776035584,10,11,0,2,1.46,4,225.0861893,-0.749
,-1.5787,2.49229369,44.1259,11.99342704751672,14.009101595901146,-0.35719216697054257,0.049236892639800744,6.588057230218316,9.872196939109438,0,0,0,28,1,13,0,0,0,0,0,0,6,4,0,0,0,0,0.244818077,0.696114263,0,0,0,0.244818077,0.62139964,1.539149131,0.176776695,0,0,1.222161833,0.102062073,0,0,7.474691495,5.234894786,5.7282156,4.344423243,4.543658972,3.437816924,2.673367774,1.358824684,7.052041764,5.023569921,5.279927864,4.085604198,4.177633568,3.226492059,2.374509283,1.272551669,2.185504621,4.687596942,6.079687565,1.819479217,3.805477374,4.966515934,5,0,0,5,2.45,0,151.1360997,2.312
,0.9876,0.97535376,43.9812,11.993451225582378,14.009101039403443,-0.36024573084323075,0.03917852366831571,5.549651178537506,8.716506961694375,0,6,6,23,1,10,0,0,0,5,1,1,2,0,0,0,0,0,0.102062073,0.072168784,0,0,0,0.032075015,0.022680461,0.612372436,0,0,0,0.353553391,0,0,0,7.397341225,4.7876937,4.133584955,2.529482726,2.089508593,1.454567768,0.595522031,0.319035594,6.248558666,3.583168886,2.667006589,1.400502198,0.985878359,0.564235114,0.214650184,0.097739201,0.642228525,1.041888478,1.093412989,0.321975275,0.439826406,0.377862235,7,6,0,3,2.34,2,135.1047995,1.762
,-1.2498,1.56200004,48.5897,11.998999999999992,31.97207256698607,-0.3313666634719118,0.3852989179196703,3.626956766474431,8.355476048064459,2,0,0,27,2,11,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1.560660172,0.353553391,0,0,0.519348762,0.067115606,0,0,9.449747468,5.560660172,5.078427125,2.280330086,1.435660172,0.890165043,0.541053391,0.320082521,7.811460583,5.177673949,4.035934556,2.208802661,1.309463483,0.726657951,0.451324765,0.269003855,0.75,0.780330086,0.551776695,0.328485819,0.27973245,0.149695078,10,3,0,3,1.24,7,214.0541001,-1.866
